RH,T_d,w_s,w_d,task,target
-0.8048780487804876,1.0416666666666667,2.571428571428572,-0.8578947368421053,8,1
-0.8536585365853657,0.9444444444444446,2.5,-0.812781954887218,8,1
-0.8536585365853657,0.9444444444444446,1.7142857142857144,-0.6849624060150376,8,1
-0.8048780487804876,0.8194444444444445,0.5714285714285713,0.1721804511278196,8,1
-0.7073170731707316,0.9583333333333336,0.2142857142857141,0.0368421052631579,8,1
-0.6585365853658535,1.0,-0.2142857142857143,-0.1962406015037593,8,1
-0.5853658536585364,1.1666666666666667,1.2142857142857142,0.1195488721804511,8,1
-0.6585365853658535,0.9583333333333336,0.0,0.224812030075188,8,1
-0.5365853658536585,0.8055555555555557,-0.642857142857143,-1.3842105263157891,8,1
-0.4634146341463413,0.8333333333333334,-0.2142857142857143,-0.3917293233082706,8,1
-0.3658536585365852,0.9583333333333336,-0.3571428571428571,-0.2037593984962405,8,0
-0.2439024390243901,1.0555555555555556,-0.3571428571428571,-0.8278195488721805,8,1
-0.1951219512195121,1.0972222222222223,-0.3571428571428571,-1.436842105263158,8,0
-0.170731707317073,1.0555555555555556,-0.4285714285714286,-0.3015037593984962,8,0
-0.146341463414634,1.0694444444444444,-0.5000000000000001,-1.406766917293233,8,0
-0.0487804878048778,1.125,-0.3571428571428571,-1.3842105263157891,8,0
0.024390243902439,1.1388888888888888,-0.3571428571428571,-1.4293233082706769,8,1
0.024390243902439,1.1805555555555556,-0.5000000000000001,-1.3390977443609022,8,0
-0.2682926829268292,1.3611111111111114,-0.3571428571428571,-0.8954887218045112,8,0
-0.6341463414634144,1.1666666666666667,0.2857142857142856,-0.8879699248120301,8,0
-0.7317073170731705,1.0416666666666667,1.0,-1.1360902255639098,8,0
-0.8292682926829267,0.9583333333333336,1.0714285714285714,-1.293984962406015,8,0
-0.9024390243902438,0.8333333333333334,1.5714285714285714,-0.9481203007518796,8,0
-0.9268292682926828,0.7500000000000001,2.3571428571428577,-0.6172932330827067,8,1
-0.9268292682926828,0.763888888888889,1.9285714285714288,-0.6924812030075188,8,1
-0.9268292682926828,0.7500000000000001,1.8571428571428568,-0.6398496240601503,8,1
-0.8780487804878048,0.763888888888889,1.8571428571428568,-0.6774436090225564,8,1
-0.3902439024390243,1.4722222222222223,1.2142857142857142,0.2849624060150376,8,1
-0.6585365853658535,1.1388888888888888,1.2857142857142856,0.0218045112781955,8,0
-0.6341463414634144,1.1666666666666667,1.0714285714285714,-0.0233082706766916,8,1
-0.6341463414634144,1.0416666666666667,1.2857142857142856,-0.1812030075187969,8,1
-0.6097560975609754,1.013888888888889,0.7142857142857143,-0.1285714285714285,8,1
-0.5853658536585364,1.027777777777778,0.0714285714285713,-0.1060150375939849,8,1
-0.5365853658536585,1.0416666666666667,0.4999999999999998,0.1120300751879699,8,1
-0.3902439024390243,1.0833333333333337,0.4285714285714286,-0.0157894736842104,8,1
-0.3170731707317071,1.1666666666666667,0.4285714285714286,-0.1887218045112781,8,0
-0.3658536585365852,1.2083333333333333,2.3571428571428577,-0.2413533834586465,8,0
-0.3414634146341462,1.2222222222222223,1.4285714285714286,-0.3541353383458646,8,0
-0.3170731707317071,1.2222222222222223,1.0,0.3451127819548872,8,1
-0.2439024390243901,1.2361111111111114,0.6428571428571428,0.1345864661654136,8,1
-0.1951219512195121,1.2500000000000002,0.0,0.0443609022556391,8,1
-0.0487804878048778,1.291666666666667,-0.5714285714285715,0.0142857142857143,8,1
-0.3170731707317071,1.263888888888889,0.4285714285714286,-0.0308270676691728,8,0
-0.6585365853658535,1.0972222222222223,0.5714285714285713,-0.6248120300751879,8,0
-0.6097560975609754,1.1111111111111112,0.6428571428571428,-0.737593984962406,8,1
-0.6097560975609754,1.1805555555555556,0.9285714285714284,-0.6624060150375939,8,0
0.2195121951219514,1.7083333333333337,1.7857142857142856,0.0443609022556391,8,1
0.2195121951219514,1.6805555555555556,2.0000000000000004,-0.0533834586466165,8,0
0.1951219512195123,1.777777777777778,1.142857142857143,-0.406766917293233,8,0
-0.3170731707317071,1.513888888888889,2.142857142857143,-0.0684210526315789,8,0
-0.6097560975609754,1.2361111111111114,1.5000000000000002,-0.3466165413533834,8,0
-0.5365853658536585,1.2361111111111114,1.2857142857142856,-0.6774436090225564,8,1
-0.0975609756097559,1.7361111111111114,0.7857142857142858,-0.2488721804511277,8,1
0.0,1.6666666666666667,0.6428571428571428,0.0443609022556391,8,1
0.2195121951219514,1.7500000000000002,0.1428571428571428,0.3827067669172933,8,1
0.3902439024390244,1.6944444444444449,0.0,0.0969924812030075,8,1
0.4390243902439025,1.5833333333333337,-0.0714285714285715,0.3526315789473684,8,1
0.3902439024390244,1.5555555555555558,-0.0714285714285715,0.5631578947368422,8,0
0.2926829268292683,1.5416666666666667,0.4285714285714286,0.5105263157894737,8,0
0.2439024390243904,1.5555555555555558,0.0,0.4052631578947369,8,0
0.1951219512195123,1.4583333333333337,-0.0714285714285715,0.6157894736842106,8,0
0.1951219512195123,1.388888888888889,-0.2142857142857143,0.706015037593985,8,0
0.4390243902439025,1.4722222222222223,-0.5000000000000001,0.6984962406015038,8,1
0.4390243902439025,1.5416666666666667,0.4999999999999998,0.3300751879699248,8,0
0.5609756097560977,1.777777777777778,1.142857142857143,0.3827067669172933,8,0
0.6341463414634146,1.8472222222222223,0.857142857142857,0.3150375939849624,8,1
0.5365853658536587,1.7638888888888893,1.142857142857143,0.149624060150376,8,0
0.6585365853658537,1.8194444444444449,1.2142857142857142,-0.3165413533834586,8,1
0.6829268292682927,1.8194444444444449,1.7142857142857144,0.0819548872180451,8,1
0.5365853658536587,1.9583333333333333,0.857142857142857,-0.0834586466165413,8,0
0.1707317073170733,2.055555555555556,0.2857142857142856,-0.6248120300751879,8,0
0.3170731707317073,2.111111111111112,0.6428571428571428,-1.1586466165413534,8,1
0.0,1.930555555555556,0.2857142857142856,-1.1586466165413534,8,0
0.0,1.916666666666667,0.1428571428571428,-0.7225563909774436,8,1
0.0731707317073171,2.055555555555556,0.2857142857142856,-0.8729323308270677,8,0
-0.1951219512195121,1.8194444444444449,0.3571428571428571,-1.4293233082706769,8,0
0.024390243902439,1.9444444444444449,0.5714285714285713,-1.0157894736842106,8,1
0.7804878048780489,2.361111111111111,0.2857142857142856,0.0218045112781955,8,1
0.951219512195122,2.2777777777777777,0.0714285714285713,-0.1060150375939849,8,1
0.975609756097561,2.152777777777778,-0.3571428571428571,0.5481203007518798,8,1
1.0,2.083333333333333,-0.142857142857143,-0.0233082706766916,8,1
1.0,2.1250000000000004,0.0,0.375187969924812,8,0
1.0,2.1388888888888893,0.0714285714285713,0.3150375939849624,8,0
0.975609756097561,2.152777777777778,0.0714285714285713,0.3,8,0
1.0,2.027777777777778,-0.2142857142857143,0.0819548872180451,8,1
1.0,1.861111111111112,-0.4285714285714286,0.2097744360902256,8,1
1.024390243902439,1.902777777777778,-0.2142857142857143,0.4353383458646617,8,0
1.0,1.8194444444444449,-0.5000000000000001,0.2323308270676692,8,0
1.024390243902439,1.7222222222222223,-0.5000000000000001,-0.3992481203007518,8,1
1.024390243902439,1.7500000000000002,-0.4285714285714286,0.743609022556391,8,0
0.951219512195122,1.9722222222222223,-0.5000000000000001,-1.038345864661654,8,0
0.7073170731707318,2.0694444444444446,-0.142857142857143,-0.812781954887218,8,0
0.5853658536585366,2.111111111111112,0.3571428571428571,-1.0834586466165412,8,0
0.4390243902439025,2.0972222222222223,0.857142857142857,-1.068421052631579,8,0
0.4390243902439025,2.055555555555556,0.7142857142857143,-1.1661654135338346,8,1
0.0,1.6944444444444449,0.4999999999999998,-0.6398496240601503,8,0
-0.5609756097560975,0.9444444444444446,1.3571428571428572,-0.0082706766917292,8,0
-0.7317073170731705,0.6250000000000001,1.2142857142857142,-0.0984962406015037,8,0
-0.8048780487804876,0.5555555555555556,1.3571428571428572,0.0593984962406015,8,1
-0.4146341463414633,1.388888888888889,0.7857142857142858,-0.6849624060150376,8,1
-0.2439024390243901,1.652777777777778,0.6428571428571428,-1.331578947368421,8,1
-0.170731707317073,1.638888888888889,0.1428571428571428,0.2548872180451128,8,1
0.1219512195121952,1.6666666666666667,-0.0714285714285715,0.6157894736842106,8,1
0.3902439024390244,1.6805555555555556,-0.4285714285714286,0.6082706766917294,8,1
0.5609756097560977,1.6805555555555556,-0.5000000000000001,-0.2789473684210526,8,1
0.5853658536585366,1.6666666666666667,-0.3571428571428571,-0.3466165413533834,8,0
0.5853658536585366,1.5694444444444446,-0.5000000000000001,-0.775187969924812,8,0
0.6585365853658537,1.513888888888889,-0.5000000000000001,-0.1812030075187969,8,1
0.6585365853658537,1.5000000000000002,-0.5000000000000001,-0.4142857142857142,8,0
0.6585365853658537,1.4583333333333337,-0.5000000000000001,-1.3541353383458643,8,0
0.6585365853658537,1.416666666666667,-0.5714285714285715,-0.7075187969924812,8,0
0.6341463414634146,1.3333333333333337,-0.5714285714285715,-0.7827067669172932,8,0
0.5365853658536587,1.3333333333333337,-0.5000000000000001,0.518045112781955,8,0
0.4878048780487806,1.3194444444444446,-0.5000000000000001,-0.8654135338345864,8,0
0.0975609756097561,1.4305555555555558,-0.142857142857143,-1.0233082706766916,8,0
-0.2195121951219511,1.277777777777778,0.4285714285714286,-1.1586466165413534,8,0
-0.3170731707317071,1.2361111111111114,0.6428571428571428,-0.9781954887218044,8,0
-0.3902439024390243,1.277777777777778,0.7142857142857143,-0.9030075187969924,8,0
-0.5365853658536585,1.0972222222222223,1.0,0.1345864661654136,8,0
-0.6097560975609754,0.9583333333333336,1.2857142857142856,0.1195488721804511,8,1
-0.6829268292682925,0.9166666666666669,1.4285714285714286,-0.000751879699248,8,0
-0.6341463414634144,1.0833333333333337,0.857142857142857,-0.0533834586466165,8,1
-0.5365853658536585,1.2500000000000002,0.9285714285714284,-1.1736842105263157,8,1
-0.5365853658536585,1.3055555555555558,1.142857142857143,-1.3390977443609022,8,1
-0.4390243902439023,1.3333333333333337,0.7142857142857143,-1.2338345864661653,8,1
-0.3658536585365852,1.3611111111111114,0.4285714285714286,-0.2413533834586465,8,1
-0.2195121951219511,1.416666666666667,0.0714285714285713,0.6759398496240602,8,1
0.048780487804878,1.4861111111111114,-0.142857142857143,0.4278195488721805,8,1
0.1707317073170733,1.4583333333333337,-0.4285714285714286,-0.3766917293233082,8,1
0.2439024390243904,1.3611111111111114,-0.4285714285714286,-0.4518796992481202,8,1
0.2439024390243904,1.3055555555555558,-0.4285714285714286,-1.3842105263157891,8,0
0.1951219512195123,1.2361111111111114,-0.3571428571428571,-1.4593984962406017,8,0
0.2926829268292683,1.2222222222222223,-0.4285714285714286,-1.4518796992481202,8,1
0.2926829268292683,1.1805555555555556,-0.4285714285714286,-0.9030075187969924,8,0
0.3414634146341463,1.1805555555555556,-0.5714285714285715,-0.2187969924812029,8,0
0.4634146341463415,1.1805555555555556,-0.5714285714285715,-1.3616541353383458,8,0
0.5365853658536587,1.1944444444444444,-0.5714285714285715,-1.3466165413533835,8,0
0.5609756097560977,1.263888888888889,-0.5714285714285715,-0.2864661654135338,8,0
0.1951219512195123,1.4583333333333337,-0.4285714285714286,-0.9481203007518796,8,0
-0.2926829268292681,1.3194444444444446,0.0,-0.850375939849624,8,0
-0.3902439024390243,1.3333333333333337,0.4999999999999998,-1.1436090225563909,8,0
-0.4878048780487803,1.291666666666667,1.142857142857143,-1.0984962406015035,8,0
-0.4878048780487803,1.3472222222222223,0.857142857142857,-1.2413533834586463,8,0
-0.5609756097560975,1.3611111111111114,1.2142857142857142,-1.1586466165413534,8,0
-0.5609756097560975,1.3750000000000002,1.142857142857143,-1.1210526315789473,8,1
-0.7804878048780486,0.9305555555555556,1.0714285714285714,0.1195488721804511,8,0
-0.8048780487804876,0.9166666666666669,1.0,-0.3165413533834586,8,1
-0.7560975609756095,0.9861111111111112,0.7857142857142858,-0.8428571428571429,8,1
-0.6097560975609754,1.3194444444444446,0.7857142857142858,-1.481954887218045,8,1
-0.5609756097560975,1.3333333333333337,0.2857142857142856,-0.331578947368421,8,1
-0.2926829268292681,1.4722222222222223,0.0714285714285713,0.6458646616541354,8,1
-0.0487804878048778,1.4722222222222223,-0.2857142857142858,0.6007518796992481,8,1
0.1463414634146342,1.4861111111111114,-0.3571428571428571,0.224812030075188,8,1
0.1951219512195123,1.4722222222222223,-0.3571428571428571,-0.8428571428571429,8,0
0.0731707317073171,1.263888888888889,-0.5000000000000001,-0.2187969924812029,8,0
0.024390243902439,1.152777777777778,-0.4285714285714286,-0.8879699248120301,8,0
0.0975609756097561,1.125,-0.4285714285714286,-0.9030075187969924,8,1
0.1707317073170733,1.1111111111111112,-0.3571428571428571,-0.8428571428571429,8,0
0.1951219512195123,1.1805555555555556,-0.3571428571428571,-1.4593984962406017,8,0
0.2195121951219514,1.1666666666666667,-0.4285714285714286,-0.8428571428571429,8,0
0.2439024390243904,1.0972222222222223,-0.3571428571428571,-1.369172932330827,8,0
0.2682926829268292,1.1111111111111112,-0.5000000000000001,-1.4593984962406017,8,0
0.0,1.3194444444444446,-0.5000000000000001,-0.9932330827067668,8,0
-0.4390243902439023,1.1944444444444444,-0.3571428571428571,-0.7451127819548872,8,0
-0.6097560975609754,1.0694444444444444,0.5714285714285713,-0.9030075187969924,8,0
-0.6097560975609754,1.1666666666666667,0.7142857142857143,-1.008270676691729,8,0
-0.6341463414634144,1.2361111111111114,1.142857142857143,-1.3015037593984962,8,0
-0.6585365853658535,1.2500000000000002,1.2142857142857142,-1.1736842105263157,8,0
-0.7073170731707316,1.1388888888888888,1.0714285714285714,-1.1436090225563909,8,1
0.0,1.805555555555556,0.7142857142857143,-0.1887218045112781,8,1
0.0975609756097561,2.0138888888888893,0.0714285714285713,-0.3766917293233082,8,1
-0.3170731707317071,1.5416666666666667,0.4285714285714286,0.2097744360902256,8,0
-0.5853658536585364,1.263888888888889,-0.142857142857143,0.1045112781954887,8,0
-0.3414634146341462,1.388888888888889,0.1428571428571428,0.4954887218045113,8,1
-0.0487804878048778,1.6111111111111112,-0.3571428571428571,-0.2864661654135338,8,1
-0.024390243902439,1.4305555555555558,-0.3571428571428571,0.7210526315789474,8,1
0.048780487804878,1.277777777777778,-0.4285714285714286,-1.3842105263157891,8,1
0.0731707317073171,1.125,-0.4285714285714286,-0.3015037593984962,8,1
0.048780487804878,1.013888888888889,-0.3571428571428571,-1.331578947368421,8,0
0.0731707317073171,0.9722222222222224,-0.3571428571428571,-0.8879699248120301,8,0
0.0975609756097561,0.9444444444444446,-0.3571428571428571,-1.444360902255639,8,0
0.1463414634146342,0.9583333333333336,-0.3571428571428571,-1.3616541353383458,8,0
0.1463414634146342,0.9444444444444446,-0.3571428571428571,-1.3616541353383458,8,0
0.1463414634146342,0.9722222222222224,-0.2142857142857143,-1.414285714285714,8,0
0.2439024390243904,1.0555555555555556,-0.2857142857142858,-1.406766917293233,8,0
0.2195121951219514,1.1111111111111112,-0.3571428571428571,-1.3541353383458643,8,0
-0.0487804878048778,1.3333333333333337,-0.4285714285714286,-0.5872180451127819,8,0
-0.4634146341463413,1.263888888888889,-0.2857142857142858,-0.6699248120300751,8,0
-0.5609756097560975,1.1805555555555556,0.5714285714285713,-1.068421052631579,8,0
-0.5609756097560975,1.2500000000000002,0.7142857142857143,-1.1736842105263157,8,0
-0.6585365853658535,1.1666666666666667,0.7142857142857143,-1.0984962406015035,8,0
-0.8048780487804876,0.9305555555555556,1.0,-1.3240601503759395,8,0
-0.8780487804878048,0.7500000000000001,1.2142857142857142,-1.293984962406015,8,0
-0.9024390243902438,0.638888888888889,1.0,-1.113533834586466,8,1
-0.9756097560975608,0.5416666666666667,1.0,-1.2263157894736842,8,1
-0.8780487804878048,0.7222222222222222,0.4999999999999998,-1.256390977443609,8,1
-0.9756097560975608,0.513888888888889,0.5714285714285713,-1.369172932330827,8,1
-0.8780487804878048,0.6111111111111113,0.2142857142857141,-0.9030075187969924,8,1
-0.7560975609756095,0.7083333333333334,-0.142857142857143,0.7285714285714286,8,1
-0.5365853658536585,0.8333333333333334,0.0714285714285713,-0.4218045112781954,8,1
-0.3658536585365852,0.8194444444444445,-0.4285714285714286,-1.399248120300752,8,1
-0.4390243902439023,0.5277777777777778,-0.4285714285714286,-1.4518796992481202,8,1
-0.5609756097560975,0.2083333333333333,-0.2857142857142858,-1.3240601503759395,8,0
-0.6097560975609754,0.0833333333333333,-0.4285714285714286,-0.2263157894736841,8,0
-0.5365853658536585,0.1666666666666666,-0.2857142857142858,-0.7977443609022556,8,0
-0.4390243902439023,0.2916666666666666,-0.2142857142857143,-1.4293233082706769,8,0
-0.3658536585365852,0.5000000000000001,-0.3571428571428571,-0.7526315789473684,8,0
-0.2682926829268292,0.638888888888889,-0.3571428571428571,-0.7451127819548872,8,0
-0.2195121951219511,0.638888888888889,-0.2857142857142858,-0.1962406015037593,8,1
-0.146341463414634,0.6944444444444445,-0.3571428571428571,-0.2112781954887217,8,1
-0.2439024390243901,0.9583333333333336,-0.5000000000000001,-0.9030075187969924,8,0
-0.6829268292682925,0.8750000000000002,-0.4285714285714286,-0.6248120300751879,8,0
-0.7560975609756095,0.7777777777777778,0.2142857142857141,-0.850375939849624,8,0
-0.7560975609756095,0.8750000000000002,0.2142857142857141,-1.2413533834586463,8,0
-0.6585365853658535,1.0694444444444444,0.3571428571428571,-1.0909774436090225,8,1
-0.8048780487804876,0.8888888888888891,0.9285714285714284,-1.0984962406015035,8,0
-0.8048780487804876,0.902777777777778,0.857142857142857,-1.1436090225563909,8,1
-0.8292682926829267,0.861111111111111,1.0714285714285714,-1.1210526315789473,8,0
-0.8536585365853657,0.8055555555555557,1.142857142857143,-1.0458646616541354,8,1
-0.8780487804878048,0.6111111111111113,0.3571428571428571,-0.3466165413533834,8,1
-0.7804878048780486,0.5555555555555556,1.4285714285714286,0.2323308270676692,8,1
-0.6097560975609754,0.7361111111111112,1.2142857142857142,0.8263157894736842,8,1
-0.5853658536585364,0.7361111111111112,0.2857142857142856,0.1947368421052632,8,1
-0.3658536585365852,0.861111111111111,-0.4285714285714286,-0.2187969924812029,8,1
-0.4634146341463413,0.7500000000000001,0.857142857142857,0.0293233082706767,8,0
-0.5365853658536585,0.7916666666666666,0.857142857142857,0.0443609022556391,8,0
-0.3414634146341462,0.861111111111111,0.0,0.4578947368421053,8,1
-0.1951219512195121,0.861111111111111,-0.3571428571428571,-0.4293233082706766,8,1
-0.146341463414634,0.861111111111111,-0.3571428571428571,0.0293233082706767,8,0
-0.0975609756097559,0.8472222222222222,-0.3571428571428571,-0.1210526315789473,8,0
-0.170731707317073,0.8333333333333334,0.4285714285714286,0.4954887218045113,8,0
0.024390243902439,0.9305555555555556,-0.2142857142857143,-0.4744360902255639,8,1
0.2195121951219514,0.9722222222222224,-0.3571428571428571,-0.7601503759398496,8,1
0.2926829268292683,1.027777777777778,-0.5000000000000001,-1.316541353383459,8,0
0.048780487804878,1.1805555555555556,-0.4285714285714286,-0.7827067669172932,8,0
-0.2926829268292681,1.1388888888888888,0.1428571428571428,-0.8428571428571429,8,0
-0.3170731707317071,1.1666666666666667,0.0714285714285713,-0.5045112781954887,8,0
-0.3902439024390243,1.2222222222222223,0.6428571428571428,-1.0759398496240602,8,0
-0.4390243902439023,1.2500000000000002,1.0714285714285714,-1.0834586466165412,8,0
-0.4634146341463413,1.2361111111111114,0.6428571428571428,-1.218796992481203,8,1
-0.4878048780487803,1.291666666666667,0.9285714285714284,-1.151127819548872,8,1
-0.5853658536585364,1.1944444444444444,0.3571428571428571,-0.925563909774436,8,1
-0.4634146341463413,1.3055555555555558,1.0714285714285714,-1.26390977443609,8,1
-0.5609756097560975,1.2222222222222223,0.6428571428571428,-0.812781954887218,8,0
-0.6585365853658535,1.013888888888889,0.7857142857142858,0.1345864661654136,8,1
-0.4390243902439023,1.3333333333333337,0.4285714285714286,-0.2187969924812029,8,1
-0.2439024390243901,1.3750000000000002,-0.142857142857143,0.5105263157894737,8,1
-0.3414634146341462,0.9166666666666669,-0.2142857142857143,0.5105263157894737,8,1
-0.3902439024390243,0.8055555555555557,-0.3571428571428571,0.4954887218045113,8,1
-0.4634146341463413,0.6666666666666667,-0.142857142857143,0.6458646616541354,8,0
-0.2439024390243901,0.9861111111111112,-0.4285714285714286,0.593233082706767,8,1
-0.024390243902439,1.1805555555555556,-0.3571428571428571,0.0142857142857143,8,1
0.0975609756097561,1.263888888888889,-0.5000000000000001,0.5255639097744361,8,0
0.0975609756097561,1.277777777777778,-0.3571428571428571,0.5105263157894737,8,0
0.1219512195121952,1.277777777777778,-0.5714285714285715,-0.3015037593984962,8,0
0.1219512195121952,1.0833333333333337,-0.4285714285714286,0.5781954887218046,8,1
0.1951219512195123,0.902777777777778,-0.3571428571428571,0.187218045112782,8,1
0.2439024390243904,0.861111111111111,-0.4285714285714286,0.1646616541353384,8,0
0.0975609756097561,1.0416666666666667,-0.5714285714285715,-0.9406015037593984,8,0
-0.4146341463414633,0.7500000000000001,0.3571428571428571,-1.000751879699248,8,0
-0.5365853658536585,0.5833333333333333,0.4999999999999998,-1.1285714285714286,8,0
-0.6829268292682925,0.5416666666666667,0.9285714285714284,-1.0609022556390977,8,0
-0.7073170731707316,0.513888888888889,0.9285714285714284,-1.2413533834586463,8,0
-0.7073170731707316,0.5416666666666667,1.0,-1.151127819548872,8,0
-0.7317073170731705,0.5694444444444444,1.0,-1.293984962406015,8,0
-0.7560975609756095,0.6111111111111113,0.857142857142857,-1.3616541353383458,8,0
-0.7804878048780486,0.6250000000000001,1.0,-1.316541353383459,8,1
-0.7073170731707316,0.6944444444444445,0.7142857142857143,-1.369172932330827,8,1
-0.6829268292682925,0.7083333333333334,0.6428571428571428,-1.4518796992481202,8,1
-0.6585365853658535,0.6805555555555557,0.2857142857142856,-1.4293233082706769,8,1
-0.5365853658536585,0.7361111111111112,0.0,0.1345864661654136,8,1
-0.2926829268292681,0.7777777777777778,-0.142857142857143,0.5706766917293233,8,1
-0.0975609756097559,0.8472222222222222,-0.5714285714285715,-0.8278195488721805,8,1
0.0,0.861111111111111,-0.3571428571428571,-0.2112781954887217,8,0
-0.0487804878048778,0.861111111111111,-0.2142857142857143,0.0593984962406015,8,0
-0.1951219512195121,0.8333333333333334,0.4999999999999998,0.4428571428571429,8,0
-0.1219512195121949,0.8055555555555557,-0.3571428571428571,0.5706766917293233,8,1
-0.2195121951219511,0.513888888888889,-0.3571428571428571,0.2774436090225564,8,1
-0.1219512195121949,0.6250000000000001,-0.2142857142857143,0.2172932330827068,8,0
0.024390243902439,0.7222222222222222,-0.4285714285714286,-1.0157894736842106,8,0
0.1707317073170733,0.7777777777777778,-0.4285714285714286,-0.2639097744360902,8,1
0.2439024390243904,0.8194444444444445,-0.5714285714285715,0.3601503759398496,8,0
0.1463414634146342,0.9861111111111112,-0.642857142857143,-0.3992481203007518,8,0
-0.170731707317073,1.0,0.1428571428571428,-0.8954887218045112,8,0
-0.2439024390243901,1.027777777777778,0.857142857142857,-0.963157894736842,8,0
-0.3658536585365852,0.9583333333333336,0.7142857142857143,-0.5195488721804511,8,0
-0.8536585365853657,-0.0138888888888889,0.7857142857142858,-0.2413533834586465,8,0
-0.5853658536585364,0.6944444444444445,1.2857142857142856,-0.8428571428571429,8,1
-0.5609756097560975,0.861111111111111,0.7857142857142858,-1.3090225563909774,8,0
-0.7073170731707316,0.4166666666666667,0.7142857142857143,-0.8954887218045112,8,1
-0.8292682926829267,0.1388888888888889,0.7142857142857143,-0.775187969924812,8,1
-0.7804878048780486,0.1666666666666666,0.7857142857142858,-0.4518796992481202,8,1
-0.7804878048780486,0.1527777777777777,0.2142857142857141,0.3225563909774436,8,1
-0.8048780487804876,0.0833333333333333,0.3571428571428571,0.3150375939849624,8,1
-0.5609756097560975,0.375,0.6428571428571428,-0.8879699248120301,8,1
-0.3414634146341462,0.375,0.0714285714285713,0.0293233082706767,8,1
-0.2195121951219511,0.4444444444444445,-0.0714285714285715,-0.406766917293233,8,1
-0.0975609756097559,0.638888888888889,0.0,0.630827067669173,8,0
0.0975609756097561,0.6250000000000001,-0.2142857142857143,0.3,8,1
0.2682926829268292,0.6805555555555557,0.0,0.4127819548872181,8,1
0.3902439024390244,0.7361111111111112,0.0,-0.1962406015037593,8,0
0.4634146341463415,0.6944444444444445,-0.4285714285714286,-0.2263157894736841,8,0
0.4634146341463415,0.6250000000000001,0.1428571428571428,0.4578947368421053,8,0
0.4390243902439025,0.6111111111111113,0.2857142857142856,0.4052631578947369,8,0
0.4878048780487806,0.6111111111111113,0.7142857142857143,0.5105263157894737,8,0
0.4878048780487806,0.6944444444444445,0.0714285714285713,0.4654135338345865,8,0
0.0731707317073171,0.8055555555555557,0.1428571428571428,-0.1360902255639097,8,0
-0.024390243902439,0.8333333333333334,1.2857142857142856,0.593233082706767,8,0
-0.1951219512195121,0.7916666666666666,1.0714285714285714,0.781203007518797,8,0
-0.3170731707317071,0.763888888888889,1.2857142857142856,0.5857142857142857,8,0
-0.3414634146341462,0.7500000000000001,1.7857142857142856,0.5030075187969926,8,0
-0.4878048780487803,0.6666666666666667,1.2857142857142856,0.8714285714285714,8,0
-0.5609756097560975,0.5972222222222222,1.142857142857143,0.9090225563909776,8,1
-0.5609756097560975,0.6111111111111113,1.0714285714285714,0.7511278195488722,8,1
-0.6585365853658535,0.5555555555555556,1.3571428571428572,0.8714285714285714,8,0
-0.4878048780487803,0.763888888888889,1.4285714285714286,-0.2187969924812029,8,1
-0.4146341463414633,0.8055555555555557,1.142857142857143,-1.4669172932330827,8,1
-0.3902439024390243,0.7916666666666666,0.5714285714285713,-0.8729323308270677,8,1
-0.2682926829268292,0.8055555555555557,0.1428571428571428,0.7962406015037594,8,1
-0.1219512195121949,0.8055555555555557,0.5714285714285713,0.5255639097744361,8,1
0.048780487804878,0.7916666666666666,-0.2857142857142858,0.4954887218045113,8,1
0.2195121951219514,0.763888888888889,-0.5714285714285715,-0.737593984962406,8,1
0.2439024390243904,0.7777777777777778,-0.2857142857142858,-0.0533834586466165,8,0
0.3902439024390244,0.7500000000000001,-0.5714285714285715,-0.8278195488721805,8,1
0.4390243902439025,0.763888888888889,-0.4285714285714286,-0.9481203007518796,8,0
0.5365853658536587,0.7500000000000001,-0.4285714285714286,-0.9706766917293232,8,0
0.5365853658536587,0.763888888888889,-0.5000000000000001,-1.331578947368421,8,0
0.4878048780487806,0.6944444444444445,-0.4285714285714286,-1.4744360902255638,8,0
0.4146341463414635,0.5972222222222222,-0.3571428571428571,-0.8203007518796992,8,0
0.4634146341463415,0.5555555555555556,-0.5000000000000001,-1.4518796992481202,8,0
0.1951219512195123,0.7500000000000001,-0.5000000000000001,-0.9030075187969924,8,0
-0.0975609756097559,0.8888888888888891,0.6428571428571428,-0.963157894736842,8,0
0.0,1.0555555555555556,0.4285714285714286,-0.9857142857142857,8,0
-0.1219512195121949,1.125,0.6428571428571428,-1.0909774436090225,8,0
-0.2682926829268292,1.0972222222222223,0.7142857142857143,-1.1962406015037594,8,0
-0.2682926829268292,1.1388888888888888,1.0,-1.293984962406015,8,0
-0.3170731707317071,1.0555555555555556,1.0714285714285714,-1.3616541353383458,8,1
-0.3658536585365852,0.9861111111111112,1.0,-1.3090225563909774,8,1
-0.3902439024390243,0.9305555555555556,0.7857142857142858,-0.8879699248120301,8,1
-0.4878048780487803,0.8333333333333334,0.7142857142857143,-0.6172932330827067,8,0
-0.4390243902439023,0.8472222222222222,1.142857142857143,-0.5721804511278195,8,1
-0.4146341463414633,0.8333333333333334,0.7142857142857143,-0.7526315789473684,8,1
-0.3902439024390243,0.8194444444444445,0.2142857142857141,-1.008270676691729,8,1
-0.1219512195121949,0.8194444444444445,-0.142857142857143,0.6082706766917294,8,1
0.0975609756097561,0.861111111111111,-0.4285714285714286,0.1796992481203008,8,1
